,seriesuid,coordX,coordY,coordZ
437285,1.3.6.1.4.1.14519.5.2.1.6279.6001.414288023902112119945238126594,-44.81,-4.38,-65.62
331972,1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089,124.576153641,81.9853408089,-239.953846365
340885,1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111,120.42003855,26.50582658,-282.61165745
290238,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,-77.9605415842,202.113344588,-465.38965538800005
49166,1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084,-87.49,-53.99,-160.61
135273,1.3.6.1.4.1.14519.5.2.1.6279.6001.174692377730646477496286081479,-58.9746606375,52.572865058999994,-58.8503637845
489494,1.3.6.1.4.1.14519.5.2.1.6279.6001.693480911433291675609148051914,-83.7931849552,112.05528328,-618.425665918
183300,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266,-60.6355440746,91.3630058626,-171.248086096
103461,1.3.6.1.4.1.14519.5.2.1.6279.6001.156579001330474859527530187095,90.98,-56.24,-71.54
189388,1.3.6.1.4.1.14519.5.2.1.6279.6001.202283133206014258077705539227,-41.461648866,25.983466585100004,-177.67641234099997
231179,1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,-96.9343035886,258.909213276,-512.70224741
178783,1.3.6.1.4.1.14519.5.2.1.6279.6001.197987940182806628828566429132,-42.62,-85.22,-381.1
7943,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,-110.98,146.04,-434.23
457496,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,121.15290937200001,12.9136003304,-159.399497186
145781,1.3.6.1.4.1.14519.5.2.1.6279.6001.178391668569567816549737454720,45.66,73.62,-190.51
489478,1.3.6.1.4.1.14519.5.2.1.6279.6001.693480911433291675609148051914,-29.01,102.77,-569.51
340195,1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831,-95.3981328593,28.8369973802,-182.782133234
263857,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024,-53.11,-155.27,-244.99
335872,1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861,-56.257877998199994,87.7948997866,-207.70833355599999
10618,1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774,-112.19824119399999,46.210090162200004,-199.86626534099997
91009,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,149.07,-133.39,-329.09
404223,1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,55.17,-78.31,-220.59
295242,1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599,-55.60399572,74.02986644,-147.3023112
277034,1.3.6.1.4.1.14519.5.2.1.6279.6001.252358625003143649770119512644,-62.23,42.89,-166.62
312703,1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,-47.99377473,46.12731074,-87.873371315
33394,1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837,-78.89,-95.35,-168.74
290221,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,-52.93,148.36,-393.16
153130,1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,-88.35887071120001,0.45146380968500005,-201.35244080099997
241337,1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,-45.774139094700004,-63.728769819300005,-209.88512402900002
16371,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428,-139.090214077,57.394125223100005,-211.824422187
472922,1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,-31.5580764723,28.892794205599998,-168.577423606
163541,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952,55.280217989300006,138.04921193,-393.783939596
321392,1.3.6.1.4.1.14519.5.2.1.6279.6001.278010349511857248000260557753,-71.0779373979,-42.532394457399995,-90.88841890319999
464055,1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,58.1090454962,-23.8769340894,-69.490632328
88874,1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268,84.7503140521,-16.8652288892,-253.31387578099998
127984,1.3.6.1.4.1.14519.5.2.1.6279.6001.171682845383273105440297561095,47.059786671000005,53.7417965023,-64.7118034857
507905,1.3.6.1.4.1.14519.5.2.1.6279.6001.774060103415303828812229821954,-110.443556875,21.1738319164,-217.09296004599997
436435,1.3.6.1.4.1.14519.5.2.1.6279.6001.413896555982844732694353377538,-42.49,40.6,-169.89
214603,1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517,-88.91,-4.8,-80.76
429512,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938,-27.8,37.12,-188.6
417292,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,-24.658930058899998,16.3270969177,-192.66517249900002
180622,1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478,91.92,162.87,-485.92
312465,1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-47.1384463496,-35.529592554699995,-159.032051539
536681,1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,107.44,-99.15,-220.65
254496,1.3.6.1.4.1.14519.5.2.1.6279.6001.238855414831158993232534884296,-64.6,-48.04,-99.58
25881,1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343,58.0751444822,-21.7560385813,-232.48328534400002
157594,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,135.15,116.31,-237.37
309663,1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,-104.71,127.92,-708.42
212494,1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207,65.2939119078,250.17117408,-555.042424438
342237,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,-34.83,25.7,-158.83
543556,1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,36.8,-31.29,-198.47
538658,1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,-66.4,15.9,-218.09
36817,1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,100.739738085,29.887121050100003,-233.80914917299998
103830,1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,-37.27,-83.71,-191.79
495246,1.3.6.1.4.1.14519.5.2.1.6279.6001.724562063158320418413995627171,-19.285489067,18.317268673599997,-262.951852077
482533,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,-22.14,39.5,-195.47
234052,1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,-18.7350452572,60.5820592388,-118.54414437
187727,1.3.6.1.4.1.14519.5.2.1.6279.6001.201890795870532056891161597218,-21.1800297945,-0.689817635184,-46.45443643350001
356788,1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,93.78,8.86,-225.68
170125,1.3.6.1.4.1.14519.5.2.1.6279.6001.192419869605596446455526220766,22.09,29.11,-204.06
404026,1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,-31.73,-128.78,-128.75
352413,1.3.6.1.4.1.14519.5.2.1.6279.6001.300246184547502297539521283806,-30.3641736078,-2.35637488726,-185.270126809
76213,1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762,-66.97,182.67,-759.08
400786,1.3.6.1.4.1.14519.5.2.1.6279.6001.328789598898469177563438457842,-33.2709800818,21.0179133079,-151.878975462
297247,1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556,-43.14,-139.01,-58.33
444501,1.3.6.1.4.1.14519.5.2.1.6279.6001.447468612991222399440694673357,124.73785055200001,-56.5066464611,-239.66940321400003
460608,1.3.6.1.4.1.14519.5.2.1.6279.6001.504845428620607044098514803031,77.19,24.95,-93.21
528228,1.3.6.1.4.1.14519.5.2.1.6279.6001.897161587681142256575045076919,-69.88400021460001,-13.585424456300002,-139.238889085
360836,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,-58.93749044,119.02896740000001,-252.65510899999998
58074,1.3.6.1.4.1.14519.5.2.1.6279.6001.131150737314367975651717513386,62.12937919350001,11.672114171099999,-201.190469177
371205,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955814083231537823157605135,-92.913428778,-77.7652907065,-229.85476213599998
375311,1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,-61.0883441641,203.067857216,-579.063170649
428539,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,19.67,-166.02,-185.3
239325,1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-108.35,-70.73,-137.4
97695,1.3.6.1.4.1.14519.5.2.1.6279.6001.152706273988004688708784163325,29.895445600000002,32.033611,-111.8450385
2099,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,-65.65,-164.03,873.47
361410,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,24.7686985867,162.72698539200002,-364.799746477
497057,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-77.64,61.63,-252.85
189273,1.3.6.1.4.1.14519.5.2.1.6279.6001.202283133206014258077705539227,-53.378259980799996,63.167600084700005,-169.618787194
429279,1.3.6.1.4.1.14519.5.2.1.6279.6001.390009458146468860187238398197,-2.26,-90.44,-150.4
286914,1.3.6.1.4.1.14519.5.2.1.6279.6001.257383535269991165447822992959,-88.57300021559999,23.440999784099997,-233.09400020200002
429356,1.3.6.1.4.1.14519.5.2.1.6279.6001.390009458146468860187238398197,126.106333132,-30.3066669052,-213.750000212
538817,1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,137.008212324,1.28971232351,-195.558939608
7642,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,95.4238886809,163.744777581,-416.89444465800005
146492,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,19.5181631777,99.18969764479999,-111.113298104
352580,1.3.6.1.4.1.14519.5.2.1.6279.6001.300246184547502297539521283806,62.9177746087,23.305923289699997,-80.5993365141
399684,1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,-45.76,-100.67,-90.37
167828,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639,51.47,-80.74,-244.09
123030,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,-106.35,13.31,-193.5
214838,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826,143.58,63.33,-240.19
524176,1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734,-92.2614678632,-42.811487274,-199.48327362400002
358832,1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495,-42.09469362,83.20074511,1687.76057
88609,1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509,116.34,-8.05,-137.42
22238,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,114.04,52.89,-180.85
155759,1.3.6.1.4.1.14519.5.2.1.6279.6001.184412674007117333405073397832,-53.92,-24.19,-134.88
539448,1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,-78.3596002154,55.8553997788,-96.64666687959999
461578,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,-80.8143144941,55.740256933699996,-152.585714504
132905,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511,-111.230258729,43.661798167700006,-206.18698286900002
229317,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,97.7966850232,39.3288783108,-144.54879310299998
292569,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,67.4512791058,-26.806694799299997,-145.905784672
112431,1.3.6.1.4.1.14519.5.2.1.6279.6001.162351539386551708034407968929,-47.38,-90.07,-194.75
545413,1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,-88.84,17.52,-118.07
358377,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,-56.2714437533,-114.210687294,-215.459570799
30377,1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387,35.9421137166,223.844569424,-523.798734379
250055,1.3.6.1.4.1.14519.5.2.1.6279.6001.236698827306171960683086245994,89.0104635601,21.2200292067,-50.685797316300004
513231,1.3.6.1.4.1.14519.5.2.1.6279.6001.799582546798528864710752164515,-21.9,12.62,-234.25
451459,1.3.6.1.4.1.14519.5.2.1.6279.6001.465032801496479029639448332481,-13.841037721800001,31.8866560344,-119.06406273
105257,1.3.6.1.4.1.14519.5.2.1.6279.6001.159521777966998275980367008904,-14.3,-3.5,-235.39
474725,1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,-54.52474574,55.4543213775,-173.636579975
329050,1.3.6.1.4.1.14519.5.2.1.6279.6001.283878926524838648426928238498,-68.26,35.06,-132.14
447188,1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130,-54.8324815718,7.6435458900499995,-85.2440680113
25961,1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343,68.32,57.66,-246.48
481556,1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,51.83,-25.7,-194.42
300173,1.3.6.1.4.1.14519.5.2.1.6279.6001.266581250778073944645044950856,-32.7924859979,222.67134376,-632.533309357
3985,1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,46.61,-125.79,-234.13
497529,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-63.7785754171,43.7154444257,-236.98305807
276530,1.3.6.1.4.1.14519.5.2.1.6279.6001.251215764736737018371915284679,-83.6352532843,-42.8449986126,-273.753558139
18222,1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609,-81.87,-84.81,-154.99
529525,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,28.6657160586,211.75632535900002,-727.592325783
292144,1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,-55.6002002145,73.3006997861,-179.562000215
262729,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,61.27,-90.05,-269.09
385464,1.3.6.1.4.1.14519.5.2.1.6279.6001.316393351033132458296975008261,-47.39299984,10.66005724,-132.91629939999999
107329,1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,81.9799747737,12.184597780199999,-219.969375203
522972,1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,-24.0047109215,-46.8782169858,-201.368456575
507714,1.3.6.1.4.1.14519.5.2.1.6279.6001.771831598853841017505646275338,-44.99,-46.5,-105.86
198267,1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114,-40.97,19.96,-192.17
517661,1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,-78.98,11.63,-32.38
324538,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478,106.73546200000001,-126.26091389999999,-246.74204480000003
533660,1.3.6.1.4.1.14519.5.2.1.6279.6001.910757789941076242457816491305,-151.0,26.21,-236.73
264856,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,75.95,-51.32,-196.56
214715,1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517,-86.81,-17.42,-51.97
395360,1.3.6.1.4.1.14519.5.2.1.6279.6001.323899724653546164058849558431,93.52,75.37,-180.56
101746,1.3.6.1.4.1.14519.5.2.1.6279.6001.154837327827713479309898027966,-73.42,35.76,-145.79
19659,1.3.6.1.4.1.14519.5.2.1.6279.6001.111017101339429664883879536171,-65.86,98.13,-69.84
203184,1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963,-36.0824475745,-206.030133703,-253.661083336
125476,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,24.746860550999997,-47.540877737200006,-172.17949563599998
114499,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,-26.720563675,-123.71016235,-211.63977000000003
22349,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-65.28,49.39,-89.93
533334,1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,-28.5179659575,148.69979536600002,-269.401381426
79384,1.3.6.1.4.1.14519.5.2.1.6279.6001.142154819868944114554521645782,37.69,-131.06,807.6
274213,1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730,47.12,37.84,-4.17
126950,1.3.6.1.4.1.14519.5.2.1.6279.6001.171177995014336749670107905732,-97.72,0.21,-95.61
40625,1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,-143.428359038,77.0942185561,-261.10072627200003
506273,1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476,64.99,-97.21,-162.09
252840,1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753,-13.35,23.91,-261.84
124457,1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,-57.71,-16.29,-94.57
304667,1.3.6.1.4.1.14519.5.2.1.6279.6001.269075535958871753309238331179,-27.32146659,-139.7939767,875.299076
127531,1.3.6.1.4.1.14519.5.2.1.6279.6001.171667800241622018839592854574,-133.86,-63.32,-195.61
209495,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150,115.70583625299999,36.4857189567,-142.797261031
100779,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-9.67149233976,104.83252450100001,-208.601404721
47872,1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514,-7.016552541139999,-68.3489074101,-199.305853769
356877,1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,-23.3199326294,-0.772635350816,-237.97905422
30323,1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387,-70.6505804749,155.983567668,-545.0697533069999
328938,1.3.6.1.4.1.14519.5.2.1.6279.6001.283878926524838648426928238498,-38.972500214,106.923124786,-121.96750021700001
146099,1.3.6.1.4.1.14519.5.2.1.6279.6001.178391668569567816549737454720,96.14,-21.72,-154.59
388273,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371,39.8067543327,-31.3834183984,-150.078182033
305725,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069,-62.96,44.47,-234.42
113939,1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939,126.661899527,-127.580783848,-292.088235294
238647,1.3.6.1.4.1.14519.5.2.1.6279.6001.229664630348267553620068691756,-29.4836730769,62.5653721154,-227.192692308
272384,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,72.0444906578,3.4703525111199998,-87.28159118149999
455876,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156,-118.397206689,-2.913175108,-91.49919049629999
351690,1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,100.67,-139.72,-241.8
265193,1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488,-29.91490625,23.93976365,-193.8311729
5105,1.3.6.1.4.1.14519.5.2.1.6279.6001.100953483028192176989979435275,66.9785174229,8.07830446403,-183.53823551
19789,1.3.6.1.4.1.14519.5.2.1.6279.6001.111017101339429664883879536171,46.28,108.65,-17.19
290063,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262,20.2966865734,31.3431802636,-201.55368741200002
297003,1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556,25.47,-155.12,-176.1
479015,1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570,22.3063122981,-1.5816440326499999,-307.709342817
478679,1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570,60.94,-2.09,-259.45
412949,1.3.6.1.4.1.14519.5.2.1.6279.6001.336102335330125765000317290445,91.47,18.56,-177.61
162694,1.3.6.1.4.1.14519.5.2.1.6279.6001.188265424231150847356515802868,45.063311114499996,48.8166201955,-55.4028430494
503923,1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066,57.2014509866,-145.815958441,-244.74180351599998
340413,1.3.6.1.4.1.14519.5.2.1.6279.6001.294120933998772507043263238704,-150.250442082,-68.1613746256,-197.15988394599998
474303,1.3.6.1.4.1.14519.5.2.1.6279.6001.614147706162329660656328811671,-44.927898125,60.982258945,-176.3663114
379113,1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733,54.172045581000006,1.05071451902,-164.981738681
7273,1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219,-45.781091528000005,-34.323339334,-189.391304552
325477,1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,-52.184890908,105.549420735,-57.3329943788
478875,1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570,59.54,53.93,-201.94
89228,1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268,-60.9976674649,-2.2441783814500003,-125.835153046
242899,1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066,-94.33,64.88,-153.66
338600,1.3.6.1.4.1.14519.5.2.1.6279.6001.292194861362266467652267941663,87.76774422950001,-36.6314613211,-180.09652799
385408,1.3.6.1.4.1.14519.5.2.1.6279.6001.316393351033132458296975008261,-42.47,-31.27,-109.0
435804,1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930,-47.23449307,173.99655780000003,-570.33098355
282818,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,52.594211685,82.17045237,-258.8993117
299688,1.3.6.1.4.1.14519.5.2.1.6279.6001.266009527139315622265711325223,-31.96,39.97,-258.45
32118,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,-27.31,-82.33,-206.74
474026,1.3.6.1.4.1.14519.5.2.1.6279.6001.614147706162329660656328811671,-66.89,-91.1,-207.1
1917,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,-53.49406757,-111.37393245,820.3739835
134273,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,76.5397359727,-2.04125942037,-145.294793974
402738,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124,49.2037082544,-69.2586648897,-109.974378324
73415,1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526,-112.81,54.28,-179.39
492200,1.3.6.1.4.1.14519.5.2.1.6279.6001.710845873679853791427022019413,56.41,-21.15,-150.83
82203,1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516,-123.48102462799999,-168.558146567,-237.12256121299998
169613,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,-30.0011470702,-132.94397923399998,-39.9208626927
308344,1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,-73.62367852109999,46.0320873239,-217.84077464799998
140659,1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,84.63,-32.53,-182.32
523667,1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084,32.86,83.98,-68.19
235367,1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,-90.37,-35.08,-182.38
237962,1.3.6.1.4.1.14519.5.2.1.6279.6001.229171189693734694696158152904,31.91344563,25.14425586,-172.83888059999998
141082,1.3.6.1.4.1.14519.5.2.1.6279.6001.176638348958425792989125209419,-15.43,-47.22,-194.96
124632,1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,126.83926112799999,21.2728781494,-131.16584615600001
145714,1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182,35.07358668,8.452574372,-138.83276850000001
483059,1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035,68.3,126.15,-558.89
302843,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082,49.9322155762,-60.2886001922,-104.5434213
18225,1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609,50.13,-65.34,-229.49
518298,1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,-76.44,66.25,-106.25
60281,1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878,44.3744151692,22.0282755422,-67.3804809382
236754,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600,-95.0628538669,108.035721721,-218.40914652700002
461441,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,63.47401180479999,73.9174523314,-213.736128767
529686,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,54.16,238.27,-808.51
290583,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253,-46.65,-55.4,-152.97
159785,1.3.6.1.4.1.14519.5.2.1.6279.6001.187803155574314810830688534991,-87.01627876049999,68.419980616,-61.3079910641
487608,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,-19.04,-129.71,-258.16
228091,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,37.76,200.84,-705.18
87015,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,-81.86,37.25,-78.74
245189,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907,-95.23,27.72,-73.98
533231,1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,48.33,148.03,-278.16
52755,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225,-68.4613591792,60.6395869529,-84.704615588
379730,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,40.5453809419,-39.8157322861,-94.6358492399
